dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,156.763540,2.537620,156.960000,3.000000,0.000000,0.000000,0.017836
0.020000,156.823531,2.538689,157.020000,3.000000,0.000000,0.000000,0.017826
0.020000,156.883521,2.539759,157.080000,3.000000,0.000000,0.000000,0.017816
0.020000,156.943512,2.540827,157.140000,3.000000,0.000000,0.000000,0.017806
0.020000,157.003502,2.541895,157.200000,3.000000,0.000000,0.000000,0.017796
0.020000,157.063493,2.542963,157.260000,3.000000,0.000000,0.000000,0.017786
0.020000,157.123483,2.544030,157.320000,3.000000,0.000000,0.000000,0.017776
0.020000,157.183474,2.545096,157.380000,3.000000,0.000000,0.000000,0.017766
0.020000,157.243464,2.546161,157.440000,3.000000,0.000000,0.000000,0.017756
0.020000,157.303455,2.547226,157.500000,3.000000,0.000000,0.000000,0.017746
0.020000,157.363445,2.548291,157.560000,3.000000,0.000000,0.000000,0.017736
0.020000,157.423436,2.549355,157.620000,3.000000,0.000000,0.000000,0.017726
0.020000,157.483427,2.550418,157.680000,3.000000,0.000000,0.000000,0.017716
0.020000,157.543417,2.551481,157.740000,3.000000,0.000000,0.000000,0.017706
0.020000,157.603408,2.552543,157.800000,3.000000,0.000000,0.000000,0.017696
0.020000,157.663398,2.553604,157.860000,3.000000,0.000000,0.000000,0.017686
0.020000,157.723389,2.554665,157.920000,3.000000,0.000000,0.000000,0.017676
0.020000,157.783380,2.555725,157.980000,3.000000,0.000000,0.000000,0.017666
0.020000,157.843370,2.556785,158.040000,3.000000,0.000000,0.000000,0.017656
0.020000,157.903361,2.557844,158.100000,3.000000,0.000000,0.000000,0.017646
0.020000,157.963352,2.558902,158.160000,3.000000,0.000000,0.000000,0.017636
0.020000,158.023342,2.559960,158.220000,3.000000,0.000000,0.000000,0.017626
0.020000,158.083333,2.561017,158.280000,3.000000,0.000000,0.000000,0.017616
0.020000,158.143324,2.562074,158.340000,3.000000,0.000000,0.000000,0.017605
0.020000,158.203314,2.563130,158.400000,3.000000,0.000000,0.000000,0.017595
0.020000,158.263305,2.564185,158.460000,3.000000,0.000000,0.000000,0.017585
0.020000,158.323296,2.565240,158.520000,3.000000,0.000000,0.000000,0.017575
0.020000,158.383287,2.566294,158.580000,3.000000,0.000000,0.000000,0.017565
0.020000,158.443277,2.567347,158.640000,3.000000,0.000000,0.000000,0.017555
0.020000,158.503268,2.568400,158.700000,3.000000,0.000000,0.000000,0.017544
0.020000,158.563259,2.569453,158.760000,3.000000,0.000000,0.000000,0.017534
0.020000,158.623250,2.570504,158.820000,3.000000,0.000000,0.000000,0.017524
0.020000,158.683240,2.571555,158.880000,3.000000,0.000000,0.000000,0.017514
0.020000,158.743231,2.572606,158.940000,3.000000,0.000000,0.000000,0.017503
0.020000,158.803222,2.573656,159.000000,3.000000,0.000000,0.000000,0.017493
0.020000,158.863213,2.574705,159.060000,3.000000,0.000000,0.000000,0.017483
0.020000,158.923204,2.575753,159.120000,3.000000,0.000000,0.000000,0.017472
0.020000,158.983195,2.576801,159.180000,3.000000,0.000000,0.000000,0.017462
0.020000,159.043185,2.577849,159.240000,3.000000,0.000000,0.000000,0.017452
0.020000,159.103176,2.578896,159.300000,3.000000,0.000000,0.000000,0.017441
0.020000,159.163167,2.579942,159.360000,3.000000,0.000000,0.000000,0.017431
0.020000,159.223158,2.580987,159.420000,3.000000,0.000000,0.000000,0.017421
0.020000,159.283149,2.582032,159.480000,3.000000,0.000000,0.000000,0.017410
0.020000,159.343140,2.583076,159.540000,3.000000,0.000000,0.000000,0.017400
0.020000,159.403131,2.584120,159.600000,3.000000,0.000000,0.000000,0.017389
0.020000,159.463122,2.585163,159.660000,3.000000,0.000000,0.000000,0.017379
0.020000,159.523113,2.586205,159.720000,3.000000,0.000000,0.000000,0.017368
0.020000,159.583104,2.587247,159.780000,3.000000,0.000000,0.000000,0.017358
0.020000,159.643095,2.588288,159.840000,3.000000,0.000000,0.000000,0.017348
0.020000,159.703086,2.589329,159.900000,3.000000,0.000000,0.000000,0.017337
0.020000,159.763077,2.590368,159.960000,3.000000,0.000000,0.000000,0.017327
0.020000,159.823068,2.591408,160.020000,3.000000,0.000000,0.000000,0.017316
0.020000,159.883059,2.592446,160.080000,3.000000,0.000000,0.000000,0.017306
0.020000,159.943050,2.593484,160.140000,3.000000,0.000000,0.000000,0.017295
0.020000,160.003041,2.594522,160.200000,3.000000,0.000000,0.000000,0.017284
0.020000,160.063032,2.595558,160.260000,3.000000,0.000000,0.000000,0.017274
0.020000,160.123023,2.596594,160.320000,3.000000,0.000000,0.000000,0.017263
0.020000,160.183014,2.597630,160.380000,3.000000,0.000000,0.000000,0.017253
0.020000,160.243005,2.598665,160.440000,3.000000,0.000000,0.000000,0.017242
0.020000,160.302996,2.599699,160.500000,3.000000,0.000000,0.000000,0.017232
0.020000,160.362987,2.600732,160.560000,3.000000,0.000000,0.000000,0.017221
0.020000,160.422978,2.601765,160.620000,3.000000,0.000000,0.000000,0.017210
0.020000,160.482969,2.602797,160.680000,3.000000,0.000000,0.000000,0.017200
0.020000,160.542960,2.603829,160.740000,3.000000,0.000000,0.000000,0.017189
0.020000,160.602952,2.604860,160.800000,3.000000,0.000000,0.000000,0.017178
0.020000,160.662943,2.605890,160.860000,3.000000,0.000000,0.000000,0.017168
0.020000,160.722934,2.606920,160.920000,3.000000,0.000000,0.000000,0.017157
0.020000,160.782925,2.607949,160.980000,3.000000,0.000000,0.000000,0.017146
0.020000,160.842916,2.608977,161.040000,3.000000,0.000000,0.000000,0.017135
0.020000,160.902907,2.610005,161.100000,3.000000,0.000000,0.000000,0.017125
0.020000,160.962899,2.611032,161.160000,3.000000,0.000000,0.000000,0.017114
0.020000,161.022890,2.612059,161.220000,3.000000,0.000000,0.000000,0.017103
0.020000,161.082881,2.613084,161.280000,3.000000,0.000000,0.000000,0.017092
0.020000,161.142872,2.614110,161.340000,3.000000,0.000000,0.000000,0.017082
0.020000,161.202864,2.615134,161.400000,3.000000,0.000000,0.000000,0.017071
0.020000,161.262855,2.616158,161.460000,3.000000,0.000000,0.000000,0.017060
0.020000,161.322846,2.617181,161.520000,3.000000,0.000000,0.000000,0.017049
0.020000,161.382837,2.618204,161.580000,3.000000,0.000000,0.000000,0.017038
0.020000,161.442829,2.619226,161.640000,3.000000,0.000000,0.000000,0.017027
0.020000,161.502820,2.620247,161.700000,3.000000,0.000000,0.000000,0.017017
0.020000,161.562811,2.621268,161.760000,3.000000,0.000000,0.000000,0.017006
0.020000,161.622803,2.622288,161.820000,3.000000,0.000000,0.000000,0.016995
0.020000,161.682794,2.623307,161.880000,3.000000,0.000000,0.000000,0.016984
0.020000,161.742785,2.624326,161.940000,3.000000,0.000000,0.000000,0.016973
0.020000,161.802777,2.625344,162.000000,3.000000,0.000000,0.000000,0.016962
0.020000,161.862768,2.626361,162.060000,3.000000,0.000000,0.000000,0.016951
0.020000,161.922759,2.627378,162.120000,3.000000,0.000000,0.000000,0.016940
0.020000,161.982751,2.628394,162.180000,3.000000,0.000000,0.000000,0.016929
0.020000,162.042742,2.629409,162.240000,3.000000,0.000000,0.000000,0.016918
0.020000,162.102734,2.630424,162.300000,3.000000,0.000000,0.000000,0.016907
0.020000,162.162725,2.631438,162.360000,3.000000,0.000000,0.000000,0.016896
0.020000,162.222717,2.632451,162.420000,3.000000,0.000000,0.000000,0.016885
0.020000,162.282708,2.633464,162.480000,3.000000,0.000000,0.000000,0.016874
0.020000,162.342700,2.634476,162.540000,3.000000,0.000000,0.000000,0.016863
0.020000,162.402691,2.635487,162.600000,3.000000,0.000000,0.000000,0.016852
0.020000,162.462682,2.636498,162.660000,3.000000,0.000000,0.000000,0.016841
0.020000,162.522674,2.637508,162.720000,3.000000,0.000000,0.000000,0.016830
0.020000,162.582665,2.638518,162.780000,3.000000,0.000000,0.000000,0.016819
0.020000,162.642657,2.639526,162.840000,3.000000,0.000000,0.000000,0.016808
0.020000,162.702649,2.640534,162.900000,3.000000,0.000000,0.000000,0.016797
0.020000,162.762640,2.641542,162.960000,3.000000,0.000000,0.000000,0.016785
0.020000,162.822632,2.642549,163.020000,3.000000,0.000000,0.000000,0.016774
0.020000,162.882623,2.643555,163.080000,3.000000,0.000000,0.000000,0.016763
0.020000,162.942615,2.644560,163.140000,3.000000,0.000000,0.000000,0.016752
0.020000,163.002606,2.645565,163.200000,3.000000,0.000000,0.000000,0.016741
0.020000,163.062598,2.646569,163.260000,3.000000,0.000000,0.000000,0.016730
0.020000,163.122590,2.647572,163.320000,3.000000,0.000000,0.000000,0.016718
0.020000,163.182581,2.648575,163.380000,3.000000,0.000000,0.000000,0.016707
0.020000,163.242573,2.649577,163.440000,3.000000,0.000000,0.000000,0.016696
0.020000,163.302564,2.650578,163.500000,3.000000,0.000000,0.000000,0.016685
0.020000,163.362556,2.651579,163.560000,3.000000,0.000000,0.000000,0.016673
0.020000,163.422548,2.652579,163.620000,3.000000,0.000000,0.000000,0.016662
0.020000,163.482539,2.653579,163.680000,3.000000,0.000000,0.000000,0.016651
0.020000,163.542531,2.654577,163.740000,3.000000,0.000000,0.000000,0.016640
0.020000,163.602523,2.655575,163.800000,3.000000,0.000000,0.000000,0.016628
0.020000,163.662515,2.656572,163.860000,3.000000,0.000000,0.000000,0.016617
0.020000,163.722506,2.657569,163.920000,3.000000,0.000000,0.000000,0.016606
0.020000,163.782498,2.658565,163.980000,3.000000,0.000000,0.000000,0.016594
0.020000,163.842490,2.659560,164.040000,3.000000,0.000000,0.000000,0.016583
0.020000,163.902482,2.660555,164.100000,3.000000,0.000000,0.000000,0.016571
0.020000,163.962473,2.661549,164.160000,3.000000,0.000000,0.000000,0.016560
0.020000,164.022465,2.662542,164.220000,3.000000,0.000000,0.000000,0.016549
0.020000,164.082457,2.663535,164.280000,3.000000,0.000000,0.000000,0.016537
0.020000,164.142449,2.664526,164.340000,3.000000,0.000000,0.000000,0.016526
0.020000,164.202440,2.665518,164.400000,3.000000,0.000000,0.000000,0.016514
0.020000,164.262432,2.666508,164.460000,3.000000,0.000000,0.000000,0.016503
0.020000,164.322424,2.667498,164.520000,3.000000,0.000000,0.000000,0.016491
0.020000,164.382416,2.668487,164.580000,3.000000,0.000000,0.000000,0.016480
0.020000,164.442408,2.669475,164.640000,3.000000,0.000000,0.000000,0.016468
0.020000,164.502400,2.670463,164.700000,3.000000,0.000000,0.000000,0.016457
0.020000,164.562392,2.671450,164.760000,3.000000,0.000000,0.000000,0.016445
0.020000,164.622383,2.672436,164.820000,3.000000,0.000000,0.000000,0.016434
0.020000,164.682375,2.673422,164.880000,3.000000,0.000000,0.000000,0.016422
0.020000,164.742367,2.674407,164.940000,3.000000,0.000000,0.000000,0.016411
0.020000,164.802359,2.675391,165.000000,3.000000,0.000000,0.000000,0.016399
0.020000,164.862351,2.676375,165.060000,3.000000,0.000000,0.000000,0.016388
0.020000,164.922343,2.677358,165.120000,3.000000,0.000000,0.000000,0.016376
0.020000,164.982335,2.678340,165.180000,3.000000,0.000000,0.000000,0.016364
0.020000,165.042327,2.679321,165.240000,3.000000,0.000000,0.000000,0.016353
0.020000,165.102319,2.680302,165.300000,3.000000,0.000000,0.000000,0.016341
0.020000,165.162311,2.681282,165.360000,3.000000,0.000000,0.000000,0.016330
0.020000,165.222303,2.682262,165.420000,3.000000,0.000000,0.000000,0.016318
0.020000,165.282295,2.683240,165.480000,3.000000,0.000000,0.000000,0.016306
0.020000,165.342287,2.684218,165.540000,3.000000,0.000000,0.000000,0.016295
0.020000,165.402279,2.685195,165.600000,3.000000,0.000000,0.000000,0.016283
0.020000,165.462271,2.686172,165.660000,3.000000,0.000000,0.000000,0.016271
0.020000,165.522263,2.687148,165.720000,3.000000,0.000000,0.000000,0.016259
0.020000,165.582255,2.688123,165.780000,3.000000,0.000000,0.000000,0.016248
0.020000,165.642247,2.689098,165.840000,3.000000,0.000000,0.000000,0.016236
0.020000,165.702239,2.690071,165.900000,3.000000,0.000000,0.000000,0.016224
0.020000,165.762232,2.691044,165.960000,3.000000,0.000000,0.000000,0.016212
0.020000,165.822224,2.692017,166.020000,3.000000,0.000000,0.000000,0.016201
0.020000,165.882216,2.692988,166.080000,3.000000,0.000000,0.000000,0.016189
0.020000,165.942208,2.693959,166.140000,3.000000,0.000000,0.000000,0.016177
0.020000,166.002200,2.694929,166.200000,3.000000,0.000000,0.000000,0.016165
0.020000,166.062192,2.695899,166.260000,3.000000,0.000000,0.000000,0.016153
0.020000,166.122184,2.696868,166.320000,3.000000,0.000000,0.000000,0.016141
0.020000,166.182177,2.697836,166.380000,3.000000,0.000000,0.000000,0.016130
0.020000,166.242169,2.698803,166.440000,3.000000,0.000000,0.000000,0.016118
0.020000,166.302161,2.699770,166.500000,3.000000,0.000000,0.000000,0.016106
0.020000,166.362153,2.700736,166.560000,3.000000,0.000000,0.000000,0.016094
0.020000,166.422146,2.701701,166.620000,3.000000,0.000000,0.000000,0.016082
0.020000,166.482138,2.702666,166.680000,3.000000,0.000000,0.000000,0.016070
0.020000,166.542130,2.703629,166.740000,3.000000,0.000000,0.000000,0.016058
0.020000,166.602122,2.704592,166.800000,3.000000,0.000000,0.000000,0.016046
0.020000,166.662115,2.705555,166.860000,3.000000,0.000000,0.000000,0.016034
0.020000,166.722107,2.706517,166.920000,3.000000,0.000000,0.000000,0.016022
0.020000,166.782099,2.707477,166.980000,3.000000,0.000000,0.000000,0.016010
0.020000,166.842092,2.708438,167.040000,3.000000,0.000000,0.000000,0.015998
0.020000,166.902084,2.709397,167.100000,3.000000,0.000000,0.000000,0.015986
0.020000,166.962076,2.710356,167.160000,3.000000,0.000000,0.000000,0.015974
0.020000,167.022069,2.711314,167.220000,3.000000,0.000000,0.000000,0.015962
0.020000,167.082061,2.712271,167.280000,3.000000,0.000000,0.000000,0.015950
0.020000,167.142053,2.713228,167.340000,3.000000,0.000000,0.000000,0.015938
0.020000,167.202046,2.714184,167.400000,3.000000,0.000000,0.000000,0.015926
0.020000,167.262038,2.715139,167.460000,3.000000,0.000000,0.000000,0.015914
0.020000,167.322030,2.716093,167.520000,3.000000,0.000000,0.000000,0.015902
0.020000,167.382023,2.717047,167.580000,3.000000,0.000000,0.000000,0.015890
0.020000,167.442015,2.718000,167.640000,3.000000,0.000000,0.000000,0.015877
0.020000,167.502008,2.718952,167.700000,3.000000,0.000000,0.000000,0.015865
0.020000,167.562000,2.719904,167.760000,3.000000,0.000000,0.000000,0.015853
0.020000,167.621993,2.720855,167.820000,3.000000,0.000000,0.000000,0.015841
0.020000,167.681985,2.721805,167.880000,3.000000,0.000000,0.000000,0.015829
0.020000,167.741978,2.722754,167.940000,3.000000,0.000000,0.000000,0.015817
0.020000,167.801970,2.723703,168.000000,3.000000,0.000000,0.000000,0.015804
0.020000,167.861963,2.724650,168.060000,3.000000,0.000000,0.000000,0.015792
0.020000,167.921955,2.725598,168.120000,3.000000,0.000000,0.000000,0.015780
0.020000,167.981948,2.726544,168.180000,3.000000,0.000000,0.000000,0.015768
0.020000,168.041940,2.727490,168.240000,3.000000,0.000000,0.000000,0.015755
0.020000,168.101933,2.728435,168.300000,3.000000,0.000000,0.000000,0.015743
0.020000,168.161925,2.729379,168.360000,3.000000,0.000000,0.000000,0.015731
0.020000,168.221918,2.730322,168.420000,3.000000,0.000000,0.000000,0.015719
0.020000,168.281911,2.731265,168.480000,3.000000,0.000000,0.000000,0.015706
0.020000,168.341903,2.732207,168.540000,3.000000,0.000000,0.000000,0.015694
0.020000,168.401896,2.733148,168.600000,3.000000,0.000000,0.000000,0.015682
0.020000,168.461888,2.734089,168.660000,3.000000,0.000000,0.000000,0.015669
0.020000,168.521881,2.735028,168.720000,3.000000,0.000000,0.000000,0.015657
0.020000,168.581874,2.735967,168.780000,3.000000,0.000000,0.000000,0.015645
0.020000,168.641866,2.736906,168.840000,3.000000,0.000000,0.000000,0.015632
0.020000,168.701859,2.737843,168.900000,3.000000,0.000000,0.000000,0.015620
0.020000,168.761852,2.738780,168.960000,3.000000,0.000000,0.000000,0.015607
0.020000,168.821844,2.739716,169.020000,3.000000,0.000000,0.000000,0.015595
0.020000,168.881837,2.740651,169.080000,3.000000,0.000000,0.000000,0.015582
0.020000,168.941830,2.741586,169.140000,3.000000,0.000000,0.000000,0.015570
0.020000,169.001823,2.742520,169.200000,3.000000,0.000000,0.000000,0.015558
0.020000,169.061815,2.743453,169.260000,3.000000,0.000000,0.000000,0.015545
0.020000,169.121808,2.744385,169.320000,3.000000,0.000000,0.000000,0.015533
0.020000,169.181801,2.745316,169.380000,3.000000,0.000000,0.000000,0.015520
0.020000,169.241794,2.746247,169.440000,3.000000,0.000000,0.000000,0.015508
0.020000,169.301786,2.747177,169.500000,3.000000,0.000000,0.000000,0.015495
0.020000,169.361779,2.748107,169.560000,3.000000,0.000000,0.000000,0.015483
0.020000,169.421772,2.749035,169.620000,3.000000,0.000000,0.000000,0.015470
0.020000,169.481765,2.749963,169.680000,3.000000,0.000000,0.000000,0.015457
0.020000,169.541758,2.750890,169.740000,3.000000,0.000000,0.000000,0.015445
0.020000,169.601751,2.751816,169.800000,3.000000,0.000000,0.000000,0.015432
0.020000,169.661743,2.752742,169.860000,3.000000,0.000000,0.000000,0.015420
0.020000,169.721736,2.753666,169.920000,3.000000,0.000000,0.000000,0.015407
0.020000,169.781729,2.754590,169.980000,3.000000,0.000000,0.000000,0.015394
0.020000,169.841722,2.755514,170.040000,3.000000,0.000000,0.000000,0.015382
0.020000,169.901715,2.756436,170.100000,3.000000,0.000000,0.000000,0.015369
0.020000,169.961708,2.757358,170.160000,3.000000,0.000000,0.000000,0.015356
0.020000,170.021701,2.758279,170.220000,3.000000,0.000000,0.000000,0.015344
0.020000,170.081694,2.759199,170.280000,3.000000,0.000000,0.000000,0.015331
0.020000,170.141687,2.760119,170.340000,3.000000,0.000000,0.000000,0.015318
0.020000,170.201680,2.761037,170.400000,3.000000,0.000000,0.000000,0.015306
0.020000,170.261673,2.761955,170.460000,3.000000,0.000000,0.000000,0.015293
0.020000,170.321666,2.762872,170.520000,3.000000,0.000000,0.000000,0.015280
0.020000,170.381659,2.763789,170.580000,3.000000,0.000000,0.000000,0.015267
0.020000,170.441652,2.764704,170.640000,3.000000,0.000000,0.000000,0.015255
0.020000,170.501645,2.765619,170.700000,3.000000,0.000000,0.000000,0.015242
0.020000,170.561638,2.766533,170.760000,3.000000,0.000000,0.000000,0.015229
0.020000,170.621631,2.767447,170.820000,3.000000,0.000000,0.000000,0.015216
0.020000,170.681624,2.768359,170.880000,3.000000,0.000000,0.000000,0.015203
0.020000,170.741617,2.769271,170.940000,3.000000,0.000000,0.000000,0.015191
0.020000,170.801610,2.770182,171.000000,3.000000,0.000000,0.000000,0.015178
0.020000,170.861603,2.771092,171.060000,3.000000,0.000000,0.000000,0.015165
0.020000,170.921596,2.772002,171.120000,3.000000,0.000000,0.000000,0.015152
0.020000,170.981589,2.772910,171.180000,3.000000,0.000000,0.000000,0.015139
0.020000,171.041582,2.773818,171.240000,3.000000,0.000000,0.000000,0.015126
0.020000,171.101576,2.774725,171.300000,3.000000,0.000000,0.000000,0.015113
0.020000,171.161569,2.775632,171.360000,3.000000,0.000000,0.000000,0.015100
0.020000,171.221562,2.776537,171.420000,3.000000,0.000000,0.000000,0.015087
0.020000,171.281555,2.777442,171.480000,3.000000,0.000000,0.000000,0.015074
0.020000,171.341548,2.778346,171.540000,3.000000,0.000000,0.000000,0.015062
